Wynyard Airport,30.0
Uzhhorod,30.0
Tefe,30.0
Medicine Hat Airport,30.0
Arrabury Airport,30.0
Sisimiut Airport,30.0
El Trompillo Airport,30.0
Rock Sound International,30.0
Kasigluk Airport,30.0
Gaya Airport,30.0
Lapangan Terbang Kertih,30.0
Mehamn Airport,30.0
Kahramanmaraş Airport,30.0
Knox County Regional Airport,30.0
Falls International Airport,30.0
Gaggal Airport,30.0
Andrakaka,30.0
Saint Marys Airport,30.0
Misawa Ab,30.0
Homer Airport,30.0
Shire Inda Selassie Airport,30.0
Marsa Alam International Airport,30.0
Kanpur Civil Airport,30.0
Komatsu Airport,30.0
Miyazaki Airport,30.0
Barkley Regional Airport,30.0
Sach'On Ab,30.0
Esbjerg,30.0
"Rørvik Airport, Ryum",30.0
Narrabri Airport,30.0
Coober Pedy Airport,30.0
Lijiang Airport,30.0
Pullman-Moscow Regional Airport,30.0
Allahabad Airport,30.0
Lappeenranta Airport,30.0
Erzurum,30.0
Arnold Palmer Regional Airport,30.0
Garoua,30.0
Namsos Lufthavn,30.0
Rio Branco,30.0
Nadym Airport,30.0
Groote Eylandt Airport,30.0
Nay Pyi Taw,20.0
Hays Municipal Airport,20.0
Jonesboro Municipal Airport,20.0
In Aménas Airport,20.0
Ibadan Airport,20.0
Naga Airport,20.0
Xiangfan Airport,20.0
Oranjemund,20.0
Tuntutuliak Airport,20.0
Yinchuan Hedong Airport,20.0
Wapenamanda Airport,20.0
Wrangell Airport,20.0
Norrköping Airport,20.0
Ouargla,20.0
Augusta State Airport,20.0
Norilsk-Alykel Airport,20.0
Anchialos Airport,20.0
Choibalsan Airport,20.0
Huanuco,20.0
Supadio Airport,20.0
Ukunda Airstrip,20.0
Provincetown Municipal Airport,20.0
Ust-Kut Airport,20.0
Raleigh County Memorial Airport,20.0
Pueblo Memorial Airport,20.0
Kiunga Airport,20.0
Grozny Airport,20.0
Aeroporto d'Abruzzo,20.0
Pilot Station Airport,20.0
Phu Quoc International Airport,20.0
Holy Cross Airport,20.0
Tte. Julio Gallardo Airport,20.0
Washington County Regional Airport,20.0
Pagadian Airport,20.0
Semey KZ,20.0
Hakodate Airport,20.0
Panjgur Airport,20.0
Hemavan,20.0
Al Ahsa,20.0
Vernal Airport,20.0
Western Nebraska Regional Airport,20.0
Aachen DE Hbf Railway Station,20.0
Pendleton Municipal Airport,20.0
Benbecula Airport,20.0
Piedras Negras International,20.0
Syamsudin Noor Airport,20.0
Cat Bi International Airport,20.0
Alpena County Regional Airport,20.0
Nagoya Bus Station,20.0
Kwajalein International Airport,20.0
Rouyn Airport,20.0
Morgantown Municipal Airport,20.0
Norman Wells Airport,20.0
Victoria Inner Harbour Airport,20.0
"Williams Lake, B. C.",20.0
Key Field Airport,20.0
Sioux Lookout Airport,20.0
Kutaisi International Airport,20.0
Middle Georgia Regional Airport,20.0
McCook Municipal Airport,20.0
Augsburg Airport,20.0
"Churchill, Man.",20.0
Pobedilovo Airport,20.0
Amata Kabua International Airport,20.0
Ouzinkie Airport,20.0
Sarnia Airport,20.0
Kryvyi Rih International Airport,20.0
Luoyang Airport,20.0
Laramie Regional Airport,20.0
Ludhiana Airport,20.0
St. Gallen-Altenrhein Airport,20.0
Longreach Airport,20.0
Lakselv Banak Airport,20.0
Abu Dhabi AE Ek Bus Station,20.0
Savannakhet Airport,20.0
Lokichoggio Airport,20.0
Al Ain International Airport,20.0
Nîmes Railway Station,20.0
Kramfors Flygplats,20.0
Merimbula Airport,20.0
Rundu Airport,20.0
Chisasibi Airport,20.0
Annecy-Meythet,20.0
London GB Ebbsfleet Intl Rail,20.0
Quepos Managua Airport,20.0
Gare Saint-Charles,20.0
Nakhchivan Airport,20.0
Puerto Ayacucho,20.0
Meixian Airport,20.0
Syros Island National Airport,20.0
Kuujjuarapik Airport,20.0
Dryden Airport,20.0
Altoona-Blair County Airport,20.0
Willow Run Airport,20.0
Massena International Airport-Richards Field,20.0
Kent International Airport,20.0
Mukah Airport,20.0
Aomori Airport,20.0
Kangding Airport,20.0
Moosonee Airport,20.0
Niigata Airport,20.0
High Level Airport,20.0
"Prince Rupert, B. C.",20.0
Povungnituq,20.0
Maningrida Airport,20.0
Morristown Municipal Airport,20.0
Kenora Airport,20.0
Mammoth Lakes Airport,20.0
Waterloo Municipal Airport,20.0
Kumasi Airport,20.0
Totegegie Airport,20.0
Orsk Airport,20.0
Esquel Aerodrome,20.0
San Tome Private,20.0
Rondonópolis Airport,20.0
Bratislava Ivanka,20.0
Pyongyang Sunan International Airport,20.0
Bratsk Airport,20.0
Skiros Airport,20.0
Chippewa County International Airport,20.0
Treviso / S. Angelo,20.0
Saint-Pierre,20.0
Sukkur Airport,20.0
Solwezi,20.0
Salamanca Airport,20.0
Dijon-Longvic,20.0
Pointe Vele Airport,20.0
Santa Maria Airport,20.0
Dandong Langtou Airport,20.0
Taraz Airport,20.0
Buka Airport,20.0
Dundee / Riverside,20.0
Elazığ Airport,20.0
Tainan Airport,20.0
Scammon Bay Airport,20.0
Suceava / Salcea,20.0
Elko Regional Airport,20.0
Essaouira,20.0
Tamanrasset / Aguenna,20.0
Wejh,20.0
Taree Airport,20.0
Bolzano Dolomiti Airport,20.0
Eindhoven,20.0
Santa Rosa Aerodrome,20.0
Rota International Airport,20.0
Donegal Airport,20.0
Shenandoah Valley Regional Airport,20.0
Derby RAAF Curtin Base,20.0
Cobija,20.0
Gregg County Airport,20.0
Cox's Bazar Airport,20.0
Duesseldorf DE Hbf Railway Sta,20.0
Gare de Nantes,20.0
Ubari Airport,20.0
Cheboksary Airport,20.0
Catamarca Aero.,20.0
Akwa Ibom International Airport,20.0
Governor's Harbour Airport,20.0
Cavern City Air Terminal,20.0
Glasgow International Airport,20.0
Chambéry - Aix-les-Bains,20.0
Clarence Valley Regional Airport,20.0
Savoonga Airport,20.0
Redding Municipal Airport,20.0
Deadhorse Airport,20.0
Riberalta,20.0
Tabubil Airport,20.0
Trail,10.0
Vigie Airport,10.0
Bergerac-Roumanière,10.0
Hopedale Airport,10.0
Kaduna,10.0
Gillam Airport,10.0
Sandane / Anda,10.0
Mora-Siljan Airport,10.0
Jack Mc Namara Field Airport,10.0
Qaarsut Airport,10.0
Kivalina Airport,10.0
Port Sudan International,10.0
Merle K. (Mudhole) Smith Airport,10.0
Metz FR Lorraine Tgv Rail Stn,10.0
St Michael Airport,10.0
Jos,10.0
Pierrefonds Airport,10.0
Karshi-Khanabad Air Base,10.0
Colonel Hill Airport,10.0
"Cyclades Islands, Naxos Airport",10.0
Soyo Airport,10.0
Nouadhibou,10.0
Canyonlands Field,10.0
Timimoun Airport,10.0
Corumba,10.0
Adi Sumarmo International Airport,10.0
Connaught,10.0
Noyabrsk Airport,10.0
Yichang Airport,10.0
San Salvador Airport,10.0
Muskegon County Airport,10.0
Chuathbaluk Airport,10.0
Târgu Mureș Transilvania Airport,10.0
Quinhagak Airport,10.0
Kütahya Zafer Airport,10.0
Ilulissat Airport,10.0
Sandspit Airport,10.0
Lugano Airport,10.0
Spriggs Payne,10.0
Cumana,10.0
Campo dos Bugres Airport,10.0
Shaktoolik Airport,10.0
Dalanzadgad Airport,10.0
Pohang Airport,10.0
Umiujaq,10.0
Charleville Airport,10.0
Namibe Airport,10.0
Lipetsk Airport,10.0
Moses Kilangin Airport,10.0
Kerikeri Airport,10.0
Chibougamau/Chapais Airport,10.0
Richard Pearse Airport,10.0
Kogalym International Airport,10.0
Kufra Airport,10.0
Cauayan,10.0
Tari Airport,10.0
Devils Lake Municipal Airport,10.0
Dawadmi Domestic Airport,10.0
Muscle Shoals Regional Airport,10.0
Dzezkazgan,10.0
Kushiro Airport,10.0
Fort Sandeman Airfield,10.0
Iwakuni JP Iwakuni Airport,10.0
Tubuai – Mataura Airport,10.0
Illizi,10.0
Lleida-Alguaire Airport,10.0
Örebro Airport,10.0
Oruro Airport,10.0
Bulolo,10.0
Leoš Janáček Airport Ostrava,10.0
Yellowstone Regional Airport,10.0
Taizhou Luqiao Airport,10.0
Bissau Aeroport,10.0
Erzincan,10.0
Plattsburgh Air Force Base,10.0
Zhoushan Airport,10.0
Pardubice Airport,10.0
Bradford Regional Airport,10.0
Ahwaz Airport,10.0
Hobbs Airport,10.0
Busselton Airport,10.0
Garden City Regional Airport,10.0
Hagfors Airport,10.0
Hohhot,10.0
Bugulma Airport,10.0
Burgos Villafria Airport,10.0
U-Tapao International Airport,10.0
Gode Airport,10.0
Båtsfjord Airport,10.0
Petersburg Seaplane Base,10.0
Narsarsuaq Airport,10.0
Jijel Achouat,10.0
Clayton J. Lloyd International Airport,10.0
Humera Airport,10.0
Suleyman Demirel,10.0
Wewak,10.0
Nanping Wuyishan Airport,10.0
Yeosu Airport,10.0
Eros Airport,10.0
Chernovsty,0.0
Dêqên Shangri-La Airport,0.0
Lianyungang Airport,0.0
Funafuti International Airport,0.0
Luang Namtha Airport,0.0
Cheongju International Airport,0.0
Adisucipto International Airport,0.0
Montpellier FR St Roch Railway,0.0
Mangshi Airport,0.0
Turaif,0.0
Shizuoka Airport,0.0
Majunga,0.0
Hang Nadim Airport,0.0
Huslia Airport,0.0
Touggourt,0.0
Usiminas Airport,0.0
"Red Lake, Ont.",0.0
Luderitz Airport,0.0
Ikaria Airport,0.0
Kumamoto Airport,0.0
Juancho E. Yrausquin Airport,0.0
Nantong Airport,0.0
Gare de Poitiers,0.0
Page Municipal Airport,0.0
Valera,0.0
Kapuskasing Airport,0.0
Uyuni BO Uyuni,0.0
Santarem-Aeroporto,0.0
Wuhai,0.0
Merced Municipal Airport,0.0
Zhijiang Airport,0.0
Cassidy International Airport,0.0
Garfield County Regional Airport,0.0
Changzhou Benniu Airport,0.0
Tasiilaq Heliport,0.0
Menongue Airport,0.0
Kulusuk Lufthavn,0.0
Kaunas,0.0
Mandalay International Airport,0.0
Rijeka/Krk,0.0
Dongshan Airport,0.0
Whale Cove Airport,0.0
Burlington Municipal Airport,0.0
Kitale Airport,0.0
Victoria Regional Airport,0.0
Preguiça Airport,0.0
Akyab,0.0
Labo Airport,0.0
La Rioja Aero.,0.0
Aleppo International Airport,0.0
Muş Airport,0.0
Dayong Airport,0.0
Islay Airport,0.0
Bandarabbass,0.0
Ourilandia,0.0
Hay River Airport,0.0
Al Ula,0.0
Cambridge,0.0
Seghe Airport,0.0
Spring Point Airport,0.0
Sand Point Airport,0.0
Iles de la Madeleine,0.0
Kamishli,0.0
Miho Ab,0.0
Williamson County Regional Airport,0.0
Bauru-Arealva Airport,0.0
"Inuvik, N. W. T.",0.0
Greenville International Airport,0.0
Okha Airport,0.0
Kobe Airport,0.0
Ceduna Airport,0.0
Igdir TR Igdir Airport,0.0
Sultan Azlan Shah Airport,0.0
Ua Huka Airport,0.0
Batman,0.0
Watertown Municipal Airport,0.0
Losuia Airport,0.0
Honningsvag / Valan,0.0
Kalamata Airport,0.0
Zhanjiang,0.0
Shijiazhuang Daguocun International Airport,0.0
Lar,0.0
Gare du Mans,0.0
Goodwin Field,0.0
Aberdeen Regional Airport,0.0
Yancheng Nanyang Airport,0.0
Maroantsetra Airport,0.0
Mount Pleasant Airport,0.0
Qinhuangdao Shanhaiguan Airport,0.0
Kabre Dare Military,0.0
Gwalior Airport,0.0
Buenaventura,0.0
Zaragoza ES Delicias Railway S,0.0
Las Termas Airport,0.0
Surigao,-10.0
Paris FR Massy Tgv Rail Statio,-10.0
Liberal Mid-America Regional Airport,-10.0
Skiathos Island,-10.0
Oskarshamn,-10.0
Dipolog,-10.0
Rainbow Lake Airport,-10.0
Tuguegarao Airport,-10.0
Maringa,-10.0
Jiamusi Airport,-10.0
"Lethbridge, Alta.",-10.0
Saint Anthony Airport,-20.0
Esfahan,-20.0
North Platte Regional Airport Lee Bird Field,-20.0
Leon / Virgen Del Camino,-20.0
Xuzhou Guanyin Airport,-20.0
Gustavo Artunduaga Paredes Airport,-20.0
"Resolute, N. W. T.",-20.0
Hebei Handan,-20.0
Tagbilaran Airfield,-20.0
Hambantota International Airport,-20.0
Berlin Brandenburg Airport,-20.0
Rodrigues,-20.0
Kostanay Airport,-20.0
Gobernador Edgardo Castello Airport,-20.0
Amarais Airport,-20.0
Yuncheng Guangong Airport,-20.0
Baotou Erliban Airport,-20.0
Roxas,-30.0
Changde Airport,-30.0
Kitakyūshū Airport,-40.0
Xining Caojiabao Airport,-40.0
Kullu Manali Airport,-40.0
Flores Acores,-50.0
Munda,-60.0
Cam Ranh International Airport,-60.0
Sendai Airport,-70.0
Matsuyama Airport,-80.0
Ujung Pandang / Hasanuddin,-90.0
Strasbourg FR Railway Station,-90.0
Mulu Airport,-350.0
Ayers Rock,-1270.0
SG,nan
